97.9582	93.7717	89.4065	87.5512	90.1642	91.3392	89.2315	88.2672	88.1102	84.8532	85.7027	88.9543	90.8844	89.7907	88.386	87.9977	89.7775	88.8355	85.957	87.736	86.5539	83.4982	84.1778	84.5043	86.7394	90.0884	89.1099	89.0217	89.4333	90.0182	88.2944	88.9567	88.646	84.234	79.8867	82.7949	83.0872	83.6662	80.392	81.6275	79.5338	76.4987	76.9417	76.6815	76.3642	71.5923	69.354	67.2513	66.0052	66.9816	66.3491	67.9727	68.4187	63.1841	67.2728	67.8184	70.1693	75.231	73.7654	76.8584	77.7926	75.5519	74.1229	74.4268	73.1658	72.6625	71.7671	71.0759	72.8815	74.2841	74.4474	72.7254	76.2115	78.3213	77.694	75.5172	75.53	74.9383	78.9979	78.3865	79.4201	80.8397	81.6645	84.8936	85.6079	86.227	83.9406	83.1926	82.2355	81.2004	80.4632	77.1269	77.9608	79.8352	83.0537	77.5622	79.3844	76.5436	76.7835	78.1258	81.7382	81.0098	80.9839	84.0639	82.0337	81.5631	82.9782	83.3451	84.6544	87.9224	83.6854	81.0087	81.1017	81.8427	83.1077	83.8095	84.2698	83.4441	82.9768	81.0953	80.6106	79.8143	76.6784	75.9184	78.4827	80.3994	80.6224	79.808	80.1287	80.4229	76.5073	76.7229	81.5727	84.4228	84.2607	83.6734	84.5115	87.6113	89.5748	87.6311	87.1295	88.0076	86.3893	88.9875	86.3313	87.0736	89.7285	94.4111	95.0525	91.8648	88.786	89.2438	87.4846	86.0843	84.6047	82.7244	82.9271	83.0676	84.7684	84.5403	86.1793	86.1304	87.0916	87.5008	84.0649	88.5749	88.219	87.9928	86.0932	85.8921	85.9665	83.5738	81.2768	81.909	80.4478	77.5767	75.6742	77.5059	77.9777	77.2217	77.6802	76.2791	78.1822	80.9198	82.4674	81.5563	85.85	86.3844	81.6221	78.856	82.1303	83.7476	83.099	83.8611	87.0367	88.1783	90.3354	90.7479	89.7469	90.8937	90.2311	88.3117	85.0667	86.2841	84.2029	83.9193	81.3968	79.2915	77.7409	78.0655	78.2131	74.5937	76.0089	75.0697	77.5203	76.9004	75.2515	75.1508	74.2655	77.1802	78.9021	79.0951	74.9196	72.0764	69.9614	70.3568	70.2794	74.2877	75.1845	78.2997	75.4813	75.5006	75.7723	77.3655	75.1864	72.2953	71.1911	72.7371	70.6417	69.0187	66.7351	68.6022	69.9983	68.7939	67.4607	67.2418	
92.2557	88.1418	83.7435	81.9923	84.5438	85.6571	83.5755	82.5847	82.4653	79.1112	79.9655	83.2868	85.2966	84.2005	82.8793	82.3873	84.1267	83.0973	80.212	81.9132	80.697	77.6287	78.2687	78.6038	80.8173	84.1422	83.1898	83.0711	83.4412	84.0115	82.317	83.0156	82.7478	78.3561	74.0376	77.0087	77.2715	77.8326	74.5599	75.8907	73.8119	70.794	71.246	71.0995	70.9218	66.054	63.8079	61.6237	60.3884	61.337	60.7571	62.326	62.763	57.5875	61.6838	62.1837	64.7214	69.8764	68.4707	71.5226	72.3977	70.2974	69.0532	69.2996	67.9993	67.4871	66.6818	65.9671	67.7287	69.1251	69.2664	67.3683	70.9426	73.1012	72.5585	70.2661	70.2396	69.6175	73.7152	73.0758	74.0835	75.4874	76.3879	79.5744	80.1638	80.8011	78.4464	77.8791	76.9299	76.0179	75.2033	71.8917	72.9365	74.7707	78.0405	72.3758	74.3064	71.484	71.763	73.1755	76.7374	75.832	75.8159	78.9978	76.8204	76.1989	77.6234	77.8465	79.1326	82.2875	78.1448	75.3907	75.5273	76.1943	77.5978	78.3881	78.9369	78.1566	77.7838	75.8916	75.2966	74.4281	71.3904	70.6865	73.162	74.9674	75.1716	74.341	74.545	74.8014	70.8664	71.09	75.9124	78.7625	78.6656	78.2102	79.1059	82.2146	84.1516	82.0602	81.5664	82.4543	80.8645	83.3706	80.7799	81.4521	84.1461	88.8195	89.372	86.1448	83.0395	83.443	81.6538	80.3505	78.8902	77.1481	77.4042	77.6181	79.286	79.04	80.6026	80.5099	81.5521	82.1194	78.801	83.1916	82.7421	82.4132	80.4151	80.2444	80.425	78.1096	75.7975	76.3516	74.8166	71.9748	69.9837	71.7816	72.2151	71.4446	71.8747	70.4343	72.4772	75.1448	76.8131	75.9354	80.17	80.732	76.0466	73.3282	76.5817	78.1763	77.5184	78.2866	81.3908	82.4536	84.6981	85.1097	84.1522	85.4158	84.7273	82.8785	79.6378	80.7554	78.6806	78.4298	76.078	73.8802	72.2576	72.5943	72.5459	68.9455	70.3994	69.5714	72.0872	71.5189	69.8434	69.7708	68.9189	71.8464	73.6256	73.8426	69.6856	66.7341	64.7402	65.0727	64.9567	69.1029	69.9178	73.0202	70.1182	70.1252	70.3274	71.9292	69.7482	67.0027	65.8816	67.3455	65.1176	63.5356	61.2483	63.1466	64.4721	63.2875	61.9973	61.7117	
90.5652	86.3895	81.9864	80.1595	82.7433	83.9048	81.7908	80.8066	80.661	77.3755	78.2267	81.4924	83.4449	82.3508	80.9758	80.5508	82.319	81.3585	78.4811	80.2648	79.1047	76.028	76.7067	77.0334	79.2722	82.631	81.642	81.567	82.0028	82.6102	80.8888	81.5239	81.2003	76.7655	72.4248	75.3298	75.6163	76.2115	72.929	74.2057	72.1177	69.1064	69.5179	69.2792	69.0383	64.209	61.974	59.8951	58.6555	59.5777	58.9548	60.5449	60.9738	55.7405	59.8412	60.3661	62.7839	67.8891	66.4537	69.5304	70.4405	68.2718	66.9519	67.2258	65.9434	65.4641	64.6478	63.9378	65.751	67.1422	67.2725	65.4812	69.0177	71.1594	70.5798	68.3159	68.2897	67.6456	71.7283	71.1059	72.1107	73.5128	74.3976	77.6138	78.2785	78.9005	76.5574	75.9176	74.9404	73.9777	73.1941	69.8692	70.8256	72.6599	75.9104	70.3128	72.2029	69.3876	69.6668	71.0479	74.6384	73.7924	73.7605	76.8947	74.7713	74.2173	75.6371	75.9381	77.2398	80.4704	76.2824	73.58	73.6741	74.3865	75.6965	76.4361	76.939	76.1437	75.732	73.8349	73.2951	72.4593	69.3752	68.6502	71.1775	73.0465	73.2614	72.4553	72.7187	73.0109	69.0987	69.3173	74.1573	77.0089	76.8574	76.3256	77.1767	80.272	82.2073	80.208	79.7206	80.6092	78.9978	81.5738	78.9782	79.6902	82.3316	86.9869	87.6165	84.4381	81.369	81.8123	80.0215	78.6335	77.1847	75.3741	75.6139	75.8514	77.5544	77.3109	78.8791	78.8649	79.8593	80.3361	76.9785	81.3959	80.9441	80.6896	78.74	78.546	78.6346	76.2645	73.9524	74.5357	73.0562	70.2113	68.2719	70.0555	70.5518	69.8252	70.3104	68.9627	70.9191	73.5681	75.2048	74.3573	78.5635	79.1705	74.4066	71.6456	74.8839	76.4254	75.8249	76.6176	79.7884	80.9189	83.1223	83.486	82.4891	83.7182	83.023	81.1671	77.9048	79.075	76.9542	76.6314	74.1842	71.9907	70.4652	70.7866	70.8254	67.228	68.7118	67.9167	70.3695	69.7293	68.0485	67.9582	67.0623	69.9392	71.6871	71.9449	67.7902	64.9008	62.8668	63.2247	63.1475	67.1878	68.052	71.1339	68.266	68.2437	68.4872	70.0687	67.8807	65.0902	63.9676	65.5134	63.3095	61.7227	59.457	61.4377	62.695	61.48	60.1826	59.9925	
92.168	87.9024	83.4797	81.5342	84.1588	85.3955	83.2202	82.22	82.0396	78.8183	79.6438	82.8183	84.6861	83.623	82.1355	81.842	83.6532	82.7915	79.9002	81.7644	80.6392	77.6067	78.3838	78.7256	80.9749	84.3808	83.3284	83.2983	83.8232	84.4343	82.6372	83.2023	82.8019	78.3558	73.9622	76.7743	77.1092	77.7148	74.44	75.56	73.4528	70.418	70.8251	70.4508	70.0404	65.3322	63.1049	61.1158	59.864	60.8275	60.143	61.8087	62.2634	57.0027	61.0616	61.659	63.8705	68.8838	67.3947	70.4848	71.4395	69.133	67.643	67.9564	66.7069	66.2043	65.2904	64.6045	66.4482	67.846	68.0032	66.3844	69.8266	71.9175	71.2565	69.1105	69.1291	68.5381	72.5777	71.9802	73.026	74.4581	75.2402	78.4893	79.2773	79.8821	77.6365	76.7869	75.8258	74.7399	74.0336	70.6896	71.4607	73.3806	76.6161	71.2055	73.0122	70.2481	70.5386	71.8379	75.4994	74.783	74.7048	77.7121	75.6969	75.2186	76.6305	77.0836	78.4532	81.8096	77.5944	74.9794	74.9822	75.746	76.889	77.5317	77.9309	77.1534	76.669	74.7221	74.3288	73.5459	70.384	69.6286	72.2746	74.2675	74.5014	73.7516	74.1035	74.4602	70.5938	70.8051	75.6644	78.5161	78.2754	77.6216	78.3832	81.4422	83.3431	81.5173	81.0592	81.9558	80.3062	83.0019	80.4222	81.1928	83.736	88.3323	89.0972	86.0066	82.9989	83.4892	81.6686	80.1736	78.7652	76.8688	77.0863	77.3619	79.1183	78.8799	80.4557	80.5587	81.4814	81.8112	78.3812	82.8513	82.4004	82.2643	80.3841	80.1569	80.1016	77.6423	75.3306	75.9542	74.5654	71.7258	69.8599	71.5903	72.1982	71.5456	72.1097	70.8867	72.7398	75.3529	76.9537	76.1465	80.3113	80.9787	76.1103	73.2895	76.5037	77.96	77.4506	78.2784	81.5414	82.7611	84.9081	85.2063	84.1536	85.3258	84.6236	82.7523	79.4614	80.7149	78.5284	78.0906	75.4797	73.2927	71.9413	72.237	72.402	68.8189	70.3535	69.6003	71.9559	71.2052	69.5206	69.4003	68.4317	71.2147	72.9014	73.2313	69.0833	66.3104	64.1999	64.6065	64.5943	68.4421	69.3972	72.4432	69.6422	69.5685	69.8845	71.4273	69.2282	66.362	65.2384	66.9282	64.7648	63.1756	60.9498	63.0498	64.2053	62.941	61.6354	61.5981	
92.2689	87.9323	83.6746	81.6237	84.367	85.6607	83.5375	82.7025	82.4541	79.5356	80.4342	83.5402	85.2895	84.1214	82.6479	82.3821	84.2382	83.503	80.7347	82.8148	81.8805	78.6853	79.3288	79.5507	81.9071	85.3106	84.2972	84.3494	84.8974	85.6834	84.0102	84.4928	84.0571	79.4475	75.1258	77.8507	78.1658	78.9158	75.5865	76.8522	74.7577	71.8203	72.0491	71.5354	71.1743	66.4303	64.2585	62.5827	61.3445	62.0975	61.3477	62.9289	63.2653	57.7702	61.9517	62.4794	64.4992	69.3853	67.838	71.0665	72.14	69.7417	68.1343	68.5569	67.364	67.1221	66.3223	65.6264	67.6717	69.0272	69.0868	67.7026	71.1083	73.1904	72.4815	70.2999	70.243	69.4285	73.4512	72.9027	73.833	75.1696	76.0951	79.4325	80.3658	80.9242	78.5257	77.7444	76.5835	75.4613	74.7829	71.4149	71.9931	73.6636	76.7244	71.3351	73.0075	70.036	70.177	71.4781	75.0907	74.5756	74.5903	77.6196	75.7975	75.7019	77.0929	77.639	78.855	82.3033	77.7837	75.2549	75.3299	76.2676	77.3167	77.8977	78.2847	77.2571	76.6539	74.9252	74.4705	73.8089	70.5243	69.658	72.2642	74.3103	74.5612	73.7367	74.2885	74.6344	70.7577	70.9554	75.8504	78.6905	78.4081	77.5798	78.3553	81.4643	83.5546	81.8173	81.2512	82.0888	80.4351	83.1724	80.3527	81.2349	83.8343	88.5909	89.3666	86.248	83.2318	83.8392	82.2176	80.552	78.9889	76.7989	76.8972	76.9283	78.6953	78.4948	80.2524	80.3315	81.125	81.2493	77.6546	82.315	82.0946	82.0663	80.3781	80.1077	79.9639	77.4428	75.1825	75.9676	74.6517	71.72	70.0224	71.9805	72.502	71.7803	72.3291	71.106	72.6352	75.4794	76.7689	75.8455	80.1859	80.727	75.7739	72.9053	76.1862	77.8086	77.2052	77.9757	81.3186	82.6633	84.628	84.9861	83.8823	84.8306	84.1971	82.1851	78.9215	80.316	78.1924	77.8266	75.0368	73.0967	71.6567	71.9574	72.4954	68.8436	70.1894	69.1227	71.416	70.6727	69.0611	68.913	67.9684	70.8595	72.4983	72.6481	68.4612	65.7886	63.5119	63.9937	63.987	67.7659	68.7759	71.8922	69.205	69.2454	69.6269	71.2058	69.0411	65.9255	64.8522	66.5164	64.6572	62.963	60.6977	62.5662	64.0181	62.7816	61.3769	61.3064	
96.5858	92.1612	87.8958	85.7211	88.5068	89.878	87.6951	86.8449	86.5602	83.7088	84.5762	87.5826	89.239	88.109	86.5116	86.3927	88.2921	87.6605	84.8765	87.0253	86.1123	82.9791	83.7275	83.9697	86.3283	89.7736	88.6983	88.7882	89.4171	90.1915	88.4368	88.8607	88.3532	83.751	79.3757	82.0085	82.3748	83.1229	79.8105	80.8969	78.7837	75.8152	76.0574	75.4075	74.8488	70.2584	68.0959	66.4897	65.2396	66.06	65.2516	66.9187	67.2916	61.7967	65.9143	66.5228	68.3183	73.0883	71.4833	74.7158	75.8351	73.2825	71.474	71.9416	70.7913	70.5082	69.581	68.9186	70.9781	72.3418	72.4431	71.2513	74.5377	76.5526	75.7481	73.7227	73.7272	72.995	76.9562	76.4364	77.4202	78.7936	79.5862	82.9511	84.0208	84.5611	82.2915	81.2585	80.1304	78.8613	78.2786	74.8971	75.249	77.025	80.0564	74.9119	76.4751	73.5656	73.7106	74.9087	78.5928	78.2462	78.2114	81.0811	79.401	79.397	80.7758	81.4953	82.787	86.3669	81.824	79.3945	79.3728	80.3629	81.2283	81.6985	81.9638	80.9563	80.2652	78.4867	78.2052	77.608	74.2405	73.3385	76.0729	78.2545	78.5264	77.762	78.413	78.8251	75.0024	75.1919	80.098	82.9331	82.5582	81.5953	82.2719	85.3359	87.3887	85.8491	85.3138	86.1569	84.465	87.3262	84.5178	85.4639	87.9597	92.6506	93.5687	90.5431	87.5913	88.2457	86.5976	84.8284	83.3056	81.022	81.0903	81.1392	82.9564	82.7649	84.5423	84.7314	85.4444	85.4027	81.7219	86.4496	86.253	86.3518	84.7459	84.4415	84.1492	81.5366	79.2847	80.1185	78.9007	75.9762	74.3604	76.2657	76.8947	76.2426	76.862	75.7484	77.171	79.9915	81.2283	80.3324	84.6436	85.2278	80.1807	77.2577	80.5157	82.0651	81.5446	82.3421	85.7717	87.204	89.1009	89.4043	88.2456	89.1154	88.4839	86.4444	83.1624	84.6495	82.4728	81.9991	79.0298	77.1201	75.8577	76.1321	76.8154	73.182	74.5631	73.51	75.7009	74.853	73.2492	73.0687	72.055	74.8491	76.4135	76.6235	72.451	69.9166	67.5512	68.0897	68.1486	71.7107	72.8192	75.8971	73.2976	73.2939	73.7545	75.2918	73.1231	69.9183	68.8514	70.6579	68.8656	67.1678	64.946	66.9036	68.2783	66.9982	65.5832	65.6582	
94.9879	90.6322	86.4343	84.3484	87.1303	88.4422	86.3366	85.5518	85.2823	82.4525	83.3686	86.451	88.1613	86.9672	85.4882	85.2421	87.1123	86.4159	83.6801	85.8116	84.9176	81.6897	82.299	82.4903	84.8714	88.2694	87.2703	87.3385	87.8831	88.7053	87.0633	87.5351	87.0955	82.4542	78.15	80.8541	81.1658	81.9458	78.607	79.8951	77.8026	74.8819	75.0782	74.5241	74.1498	69.4196	67.2613	65.6515	64.4149	65.1365	64.3692	65.9399	66.2535	60.7079	64.9105	65.4273	67.3774	72.212	70.6417	73.9067	75.0168	72.5735	70.9009	71.3607	70.1907	70.0047	69.2061	68.515	70.6046	71.9528	71.9999	70.6972	74.0748	76.1423	75.4057	73.247	73.1851	72.3345	76.3416	75.8096	76.7203	78.0379	78.9777	82.3393	83.3257	83.8712	81.4553	80.6544	79.4511	78.2957	77.6409	74.2662	74.7528	76.3722	79.3731	74.0335	75.6455	72.616	72.7042	73.99	77.5919	77.1714	77.2125	80.2245	78.4874	78.5186	79.9014	80.4931	81.6715	85.1531	80.5421	78.0462	78.1398	79.1303	80.14	80.6919	81.0606	79.9592	79.3067	77.6418	77.1908	76.5746	73.2451	72.3396	74.9444	77.0177	77.2756	76.4295	77.0512	77.3941	73.5172	73.7102	78.6127	81.4467	81.1508	80.2595	81.0337	84.1541	86.3017	84.6077	84.009	84.827	83.1714	85.9243	83.0233	83.944	86.5611	91.3657	92.1473	89.0198	85.9997	86.6416	85.0835	83.3718	81.759	79.4716	79.5259	79.4584	81.225	81.0401	82.8685	82.928	83.6757	83.7225	80.0612	84.7991	84.6739	84.6832	83.0637	82.78	82.6094	80.0675	77.8286	78.6714	77.3813	74.4198	72.779	74.8102	75.2995	74.5495	75.0835	73.8408	75.2688	78.2013	79.3782	78.4026	82.8161	83.2974	78.3287	75.4499	78.7573	80.4489	79.8038	80.5473	83.9087	85.2881	87.1874	87.5787	86.4614	87.3207	86.7178	84.6479	81.4016	82.848	80.7577	80.4259	77.5674	75.7253	74.2538	74.5567	75.2268	71.5536	72.8248	71.6271	73.9014	73.1697	71.5909	71.4324	70.5001	73.4291	75.0442	75.1232	70.9254	68.2985	65.9552	66.4682	66.4619	70.207	71.2404	74.3822	71.7457	71.8308	72.2379	73.8284	71.6788	68.4692	67.4173	69.0705	67.3295	65.5988	63.3203	65.0844	66.6602	65.4372	63.9974	63.9058	
96.8879	92.569	88.3921	86.3501	89.1232	90.4059	88.3293	87.5573	87.2999	84.4483	85.3749	88.4942	90.2358	89.0285	87.5891	87.2968	89.1519	88.4168	85.6851	87.7783	86.8595	83.6194	84.1868	84.3723	86.7474	90.1221	89.1542	89.1975	89.6945	90.5067	88.896	89.4086	89.0073	84.3783	80.0928	82.841	83.1336	83.9025	80.5622	81.9042	79.8171	76.8957	77.1071	76.6069	76.2802	71.5142	69.3491	67.6851	66.4503	67.1767	66.4338	67.9854	68.2958	62.7631	66.9799	67.4733	69.4959	74.3599	72.8037	76.067	77.1643	74.7579	73.1249	73.5756	72.397	72.2083	71.4233	70.7277	72.7989	74.1496	74.1979	72.8381	76.2428	78.3231	77.6063	75.4248	75.3577	74.5048	78.525	77.9848	78.8893	80.2014	81.1645	84.5161	85.4637	86.0165	83.5777	82.8314	81.63	80.5045	79.8308	76.4598	76.9897	78.5889	81.5879	76.2008	77.8285	74.7701	74.8415	76.1504	79.7279	79.2879	79.3508	82.4006	80.6451	80.6667	82.052	82.5978	83.7503	87.1885	82.5748	80.0477	80.181	81.1568	82.2265	82.8092	83.2097	82.0925	81.4546	79.8147	79.318	78.6903	75.3789	74.4763	77.0414	79.0751	79.3271	78.4536	79.0536	79.3685	75.4697	75.6651	80.5623	83.396	83.1367	82.2823	83.0919	86.2298	88.4011	86.648	86.0321	86.8433	85.2024	87.9092	84.9816	85.8858	88.5513	93.3911	94.1163	90.9461	87.895	88.5204	86.9852	85.3179	83.6773	81.4062	81.4586	81.3417	83.083	82.9011	84.7496	84.7442	85.5131	85.6037	81.9493	86.6938	86.6008	86.566	84.9317	84.6607	84.5505	82.0414	79.8074	80.6476	79.3225	76.3504	74.6877	76.7571	77.1892	76.3965	76.8861	75.5691	77.027	80.005	81.1688	80.1534	84.6149	85.0441	80.1241	77.2712	80.6012	82.3563	81.6541	82.3713	85.6922	87.0347	88.9436	89.3813	88.288	89.1448	88.5563	86.472	83.2452	84.6695	82.6228	82.3562	79.5469	77.7307	76.173	76.4885	77.1364	73.4497	74.6761	73.4118	75.7292	75.0548	73.4885	73.3404	72.4446	75.4274	77.0614	77.0868	72.8801	70.2163	67.882	68.3849	68.349	72.1698	73.1725	76.3407	73.6908	73.8124	74.1959	75.8073	73.6657	70.4586	69.4131	71.0014	69.2765	67.5357	65.234	66.9072	68.5734	67.3761	65.9291	65.759	
98.549	94.1971	90.1178	88.0188	90.8524	92.1658	90.1187	89.4338	89.1401	86.4506	87.4108	90.4866	92.1603	90.9034	89.4653	89.1971	91.0746	90.4094	87.7424	89.9405	89.114	85.8029	86.3066	86.4332	88.8573	92.226	91.2787	91.3617	91.8679	92.7622	91.2117	91.6858	91.2675	86.5672	82.3202	85.0201	85.3048	86.1409	82.7801	84.1801	82.1004	79.2253	79.3557	78.7821	78.4628	73.7009	71.5659	70.0507	68.8229	69.4594	68.6843	70.2002	70.4574	64.8273	69.0878	69.5519	71.4619	76.2425	74.6554	77.9814	79.1395	76.6781	74.9693	75.4782	74.3344	74.2673	73.5231	72.828	74.9908	76.3209	76.3283	75.099	78.4699	80.5362	79.7875	77.6099	77.5141	76.5651	80.5642	80.0513	80.9037	82.1703	83.1891	86.5815	87.6107	88.139	85.6408	84.9056	83.6119	82.4553	81.8064	78.4283	78.8373	80.3184	83.2171	77.8774	79.42	76.2638	76.2534	77.5503	81.0976	80.7843	80.8938	83.9341	82.2988	82.5268	83.8979	84.5037	85.5808	89.068	84.3022	81.8302	81.9967	83.0625	84.0717	84.6137	84.9974	83.753	83.0456	81.5203	81.0074	80.4495	77.0752	76.1134	78.6606	80.7267	80.9884	80.0798	80.7899	81.1005	77.2068	77.3942	82.2994	85.1208	84.8371	83.8844	84.6947	87.8506	90.117	88.4258	87.7552	88.5334	86.8918	89.6208	86.568	87.5333	90.2217	95.137	95.872	92.6937	89.6437	90.3306	88.9023	87.1481	85.429	83.0016	82.9866	82.7298	84.4728	84.3135	86.2626	86.2417	86.9354	86.9049	83.1601	88.0075	88.0499	88.078	86.5552	86.2609	86.1002	83.5598	81.3601	82.2889	81.0087	77.9939	76.4273	78.6108	78.9977	78.1695	78.6477	77.3277	78.6086	81.7094	82.6974	81.6156	86.1695	86.5222	81.5693	78.6981	82.0583	83.9043	83.1499	83.8317	87.1882	88.5955	90.3975	90.872	89.7529	90.4767	89.9306	87.7671	84.5653	86.0685	84.0644	83.8393	80.9298	79.2592	77.6611	77.9781	78.8326	75.1184	76.2365	74.7944	77.0701	76.4029	74.8843	74.7202	73.8399	76.8717	78.4705	78.3947	74.179	71.5862	69.1617	69.708	69.6763	73.4378	74.4724	77.6706	75.0972	75.2818	75.7034	77.3292	75.2126	71.8726	70.8593	72.4321	70.8841	69.0915	66.7768	68.3113	70.1404	68.9618	67.4652	67.2776	
94.2162	89.9404	85.8565	83.8646	86.6542	87.9013	85.8992	85.2163	84.9559	82.198	83.1783	86.3341	88.0874	86.8073	85.4694	85.0814	86.92	86.1659	83.5077	85.6395	84.7899	81.4397	81.8664	81.9824	84.3976	87.7314	86.8309	86.8813	87.3244	88.2205	86.7302	87.2513	86.8903	82.1951	77.9928	80.7652	81.0098	81.8411	78.4731	80.0088	77.9466	75.0981	75.2228	74.7645	74.604	69.7268	67.5865	66.0101	64.7945	65.38	64.6556	66.1015	66.3325	60.7215	65.0208	65.4214	67.5177	72.3923	70.8575	74.1684	75.2815	72.9543	71.4192	71.8846	70.7046	70.6596	70.0168	69.2957	71.4356	72.7582	72.735	71.3423	74.8059	76.9242	76.2569	73.9559	73.8128	72.807	76.8514	76.3135	77.1263	78.3659	79.4851	82.8465	83.7566	84.301	81.708	81.1758	79.8664	78.8337	78.1055	74.7441	75.349	76.7561	79.6879	74.1505	75.7904	72.6011	72.5991	73.9796	77.4698	77.0022	77.145	80.3123	78.5477	78.6763	80.0572	80.516	81.5399	84.9128	80.1891	77.6341	77.8733	78.8858	80.0472	80.6822	81.1652	79.9222	79.2958	77.7974	77.1474	76.5298	73.2343	72.31	74.753	76.7038	76.9473	75.9962	76.6125	76.8708	72.938	73.1326	78.0229	80.8472	80.6399	79.8082	80.6964	83.8828	86.1641	84.3088	83.6215	84.3991	82.7894	85.4149	82.373	83.2786	86.0433	90.9963	91.6171	88.3697	85.2717	85.9135	84.4943	82.8328	81.0934	78.7625	78.7809	78.5316	80.2339	80.0641	81.9807	81.8769	82.6444	82.7636	79.1042	83.8784	83.8799	83.7986	82.1962	81.9319	81.895	79.4335	77.2242	78.1013	76.7389	73.7269	72.0854	74.295	74.602	73.7244	74.1488	72.7464	74.1312	77.2312	78.2839	77.1918	81.7514	82.0828	77.2099	74.3856	77.7569	79.6451	78.8342	79.5	82.782	84.1116	85.9816	86.4916	85.4195	86.226	85.6713	83.5439	80.3537	81.7709	79.8025	79.6558	76.9061	75.1913	73.4594	73.7967	74.5077	70.7862	71.8897	70.464	72.8249	72.2394	70.7086	70.5726	69.7459	72.8451	74.5071	74.3987	70.1764	67.4648	65.1267	65.6208	65.5361	69.4766	70.4267	73.6482	70.9956	71.2061	71.5589	73.2142	71.0995	67.8528	66.831	68.2905	66.6673	64.8863	62.5412	64.0216	65.8883	64.7437	63.2632	62.9621	
91.2614	87	82.7019	80.7554	83.439	84.6695	82.5673	81.6914	81.4851	78.4331	79.3258	82.5107	84.3493	83.1935	81.7843	81.4287	83.2457	82.4105	79.6119	81.5778	80.5635	77.3888	78.0126	78.2615	80.5802	83.957	82.9705	82.9701	83.4563	84.1873	82.5226	83.0735	82.6956	78.1403	73.8269	76.6369	76.9285	77.6286	74.3093	75.6276	73.5398	70.5852	70.8711	70.4824	70.2096	65.3988	63.2035	61.3765	60.1405	60.9328	60.2396	61.8017	62.1585	56.7453	60.9198	61.4247	63.6313	68.6172	67.1193	70.3	71.3106	69.023	67.5546	67.9198	66.6883	66.3802	65.6042	64.896	66.8626	68.2282	68.3015	66.7391	70.2161	72.3333	71.6883	69.4442	69.3831	68.604	72.6614	72.0822	73.0235	74.3721	75.3171	78.6094	79.4231	80.0067	77.5938	76.9196	75.8094	74.7732	74.0383	70.6868	71.4385	73.1346	76.2608	70.7453	72.5118	69.5697	69.7497	71.1022	74.6887	74.0311	74.0461	77.1495	75.1998	74.9402	76.3435	76.7678	77.9897	81.3344	76.9214	74.3105	74.4201	75.2738	76.4553	77.1153	77.5703	76.6076	76.0853	74.3192	73.7924	73.0606	69.8589	69.0444	71.5916	73.5464	73.7806	72.9432	73.3799	73.6893	69.7843	69.9908	74.8669	77.7123	77.4978	76.7976	77.625	80.7433	82.7984	80.9256	80.3739	81.2251	79.5952	82.2473	79.4889	80.3014	82.9464	87.6934	88.3823	85.216	82.1626	82.7056	81.0413	79.4928	77.9505	75.9011	76.0495	76.1309	77.8626	77.6473	79.3464	79.3596	80.2375	80.5159	77.0138	81.5869	81.296	81.1611	79.3705	79.1337	79.1062	76.6576	74.3798	75.0914	73.6961	70.7866	68.9911	70.9151	71.394	70.6465	71.1512	69.8495	71.5414	74.3409	75.7473	74.8329	79.1495	79.6911	74.8254	72.0064	75.2849	76.9114	76.2792	77.0456	80.309	81.5611	83.6172	83.9984	82.9443	83.9965	83.3462	81.3851	78.1288	79.4296	77.3266	77.0105	74.3749	72.3542	70.8314	71.1469	71.4941	67.851	69.2232	68.2236	70.5986	69.9216	68.2888	68.1677	67.2603	70.1799	71.8728	72.0325	67.8494	65.0708	62.8897	63.3189	63.2698	67.194	68.1316	71.2518	68.486	68.5239	68.8408	70.4343	68.2641	65.2681	64.179	65.763	63.7848	62.122	59.841	61.7067	63.1348	61.9193	60.5479	60.392	
