0.0638996	0.00830121	0.0212323	0.0604735	0.0168367	0.0330018	0.0377401	0.0694147	0.0858799	-0.0293687	0	-0.0617941	-0.0311146	0.113276	0.0187934	0.0584245	0.073935	0.0602233	0.0216797	-0.0175412	-0.0598319	-0.0609051	0.00554436	-0.00479174	-0.015293	-0.0437481	-0.0314636	0.00727342	0.0304526	0.0369924	0.0169306	-0.0169998	0.0277006	0.0496203	0.0492338	0.0250935	0.0282585	0.0258565	0.0394683	0.0167156	-0.00058649	-0.000826528	0.00079014	0.0350182	0.0509374	0.0326734	0.00237642	-0.0169952	-0.00333153	-0.0305201	-0.033846	-0.0335595	-0.0354015	-0.0236007	0.0065102	-0.00978981	-0.0305615	-0.0270869	0.00542603	-0.0216704	-0.011404	0	0	0.00560454	-0.026182	-0.0104932	-0.0178297	-0.0207754	-0.0152711	-0.0172845	-0.0176494	0.000709568	-0.00212552	-0.0147672	0.00233796	-0.0044029	0.00984806	-0.0127659	-0.0110355	-0.0154346	-0.0135233	-0.00322846	-0.0091737	-0.00951442	-0.00339997	0.000592168	-0.00806259	-0.00607663	0.0085362	0.0178591	0.0226275	0.00571503	-0.00530963	-0.0106641	-0.0110108	-0.0137975	-0.00915987	-0.0153412	-0.0112357	-0.00900298	-0.0112919	-0.00837602	-0.00537574	-0.0110076	-0.00936984	-0.0102225	-0.0103298	0.0017811	0.0150105	0.0186857	0.0137688	0.0241119	0.0148217	0.0247343	0.0128478	-0.00593099	0.00713055	-0.00755776	-0.00759195	-0.00221035	-0.00389099	-0.0039664	0.00112411	-0.0116532	-0.00967092	-0.0116907	-0.0126048	-0.00496228	-0.00662766	-0.00827271	-0.00636897	-0.00565412	0.00745151	0.0058432	0.00387312	-0.00356825	0.00285004	-0.0049317	0.0140886	0.00979698	0.0206547	0.00885801	-0.0012805	-0.00418696	-0.00636224	0.00321234	0.00858366	-0.00396031	-0.00748099	-0.00625643	0.0173629	0.0175811	0.0074771	-0.0019754	-0.00900485	-0.0113821	0.00130307	0.00728545	-0.000528874	0.0170976	0.0143646	0.0203655	0.00439583	0.00124768	0.000626885	-0.0118226	-0.00812807	0.00213352	-0.0124641	-0.00585984	0.0103074	-0.00614224	-0.0149231	0.00118664	
0.0631035	0.00688431	0.0214086	0.0509649	0.0292707	0.0422112	0.0330009	0.0598366	0.0684125	0.0187116	-0.0617941	0	0.0406105	0.162347	0.0628776	0.0910862	0.105782	0.0842524	0.034945	-0.0164445	-0.054829	-0.0582933	0.0134561	-0.0112417	-0.0176501	-0.0402759	-0.0481936	0.0152334	0.0364857	0.0309696	0.013697	-0.0106443	0.0228416	0.0452788	0.0553036	0.0325049	0.0317051	0.0274857	0.0389341	0.0234623	0.00934851	0.00138913	0.00394397	0.0493862	0.0487073	0.0257297	0.00189541	-0.0132845	-0.00754842	-0.0323642	-0.0355359	-0.0311176	-0.0319138	-0.0225913	0.00612283	-0.00417355	-0.0277747	-0.0248807	0.00452867	-0.0274309	-0.0220321	0	0	0.00839967	-0.0293314	-0.00750759	-0.0164377	-0.0166035	-0.0178376	-0.0122365	-0.0134706	-0.00038853	-0.00670029	-0.00943045	0.00519591	-0.00352108	0.00638457	-0.00555232	-0.0124398	-0.0115006	-0.0134475	-0.00658253	-0.0117195	-0.0108702	-0.00270848	-0.00263069	-0.00841013	-0.00888391	0.011397	0.0187794	0.0201192	0.00707046	-0.00313294	-0.0139236	-0.0151339	-0.0121475	-0.00747463	-0.011353	-0.00989912	-0.00957653	-0.00633486	-0.00611891	-0.0033227	-0.00979653	-0.00786971	-0.00774127	-0.0108397	0.00465087	0.0145717	0.0182757	0.0178403	0.029561	0.0158433	0.0265088	0.0134459	-0.00694681	0.00518965	-0.00805906	-0.00594972	-0.0025923	-0.00676506	-0.00640309	-0.00175791	-0.0108507	-0.00847948	-0.0105421	-0.0127463	0.000701989	-0.00737285	-0.003007	-0.00385986	-0.004312	0.00631788	0.00161664	0.00653766	-0.00190266	0.0102639	-0.00244803	0.0116785	0.00924386	0.0183279	0.0104948	0.00200013	-0.00212309	-0.00858988	0.00383887	0.00636518	-0.00497858	-0.00546566	-0.00517281	0.0113476	0.0147665	0.0060089	0.000410309	-0.00618696	-0.0083588	0.00593191	0.00897589	0.00054923	0.0153085	0.0172844	0.0181037	0.00246064	-0.000554827	-0.00109741	-0.00968569	-0.00692459	-0.00226602	-0.0119004	-0.00897191	0.0103118	-0.00383873	-0.0122318	-0.0252078	
0.0171575	-0.00690173	-0.00312752	-0.00954691	-0.000405069	0.00330929	-0.0106987	-0.0116042	-0.0432636	-0.0344141	-0.0311146	0.0406105	0	0.0261227	-0.0100962	-0.011859	0.026665	0.00431135	-0.0061947	-0.00959123	0.0247144	-0.00850047	-0.0377796	-0.019562	-0.0117628	0.0109802	-0.00500899	-0.0364949	-0.015363	0.00571477	-0.00258753	0.000257001	0.00045012	0.0141596	0.0231051	0.00892001	0.0057101	0.00587794	0.00402755	-0.00306517	-0.0100692	0.000644244	0.00134852	0.000475091	0.00733847	-0.00580504	-0.0101078	-0.015076	-0.0235284	0.00116871	0.00166865	-0.0111763	-0.00398975	-0.0144787	-0.0319654	-0.0300398	-0.00420769	-0.00556169	-0.0312467	-0.000766335	0.00820749	0	0	0.0445165	-0.0027025	-0.0200479	-0.0043552	0.00143816	0.00521381	0.00097989	-0.000781718	-0.0249048	-0.00965788	0.00172905	-0.01216	0.00204416	-0.0195398	0.00776743	0.00377649	0.00603245	0.00594803	-0.0112773	0.00557424	0.00708893	-0.00892364	-0.00558526	0.00269916	0.013161	-0.00463465	-0.00534708	-0.0132836	-0.0104754	-0.00284969	0.00274713	0.00313053	0.00297571	0.00865093	0.00370335	-0.0137454	0.00275182	-0.00313601	-0.00793953	-0.00656049	0.00129871	0.0103237	0.0125169	0.00574641	-0.00519458	-0.0106183	-0.00876937	-0.0073156	-0.00193547	0.000850632	-0.00535632	-0.00437036	0.00563699	-0.0122163	0.00582869	0.00832793	-0.0072741	-0.0034489	-0.00694651	-0.010593	0.00564657	-0.00233077	0.000445763	0.00194046	-0.00698525	-0.00444013	-0.00357841	0.000124827	8.16684e-05	-0.0148551	-0.00612336	0.00167569	0.00465559	-0.00677106	0.0072992	-0.00295255	-0.00171045	-0.00917882	-0.00829251	0.00202584	0.00608858	0.00495922	-0.00626894	-0.00696053	-0.000502891	0.0055209	0.00380881	-0.0114314	-0.00616353	-0.00660383	-0.00128323	0.00112456	0.00939946	-0.00808949	-0.00765474	0.000374445	-0.00337654	-0.00547299	-0.0091074	-0.00582768	-0.00601604	-0.00781496	0.00462103	0.00119385	-0.012899	0.00930017	-0.00579109	-0.0152534	-0.00479656	0.00199473	-0.000426502	
0.00347354	0.00768868	0.00108052	-0.0258723	0.000130091	-0.00156707	-0.0032091	0.002746	-0.0168138	0.0142041	0.113276	0.162347	0.0261227	0	-0.0599313	-0.0264543	0.0268795	0.0137009	0.0220078	0.0243319	0.0838124	0.0479115	-0.0129351	0.00212115	0.00805795	0.0451195	0.0300543	-0.0266984	-0.0307724	-0.0147526	-0.00831107	0.0114154	-0.0020351	0.00635797	0.00628155	-0.00326249	-0.00841271	-0.012879	-0.00848891	-0.00955555	-0.000738531	-0.00506052	0.00186394	-0.010321	-0.00628157	-0.0207889	-0.0106666	0.00056031	-0.00759742	0.0315649	0.0388085	0.0219549	0.0227198	0.0133594	-0.0177672	-0.0142053	0.0277057	0.0150306	-0.022497	0.0234715	0.0240952	0	0	0.0541487	0.0161564	-0.00920025	0.00834186	0.0220801	0.0153572	0.0143472	0.0159074	-0.0156128	-0.000811593	0.0107866	-0.0096733	0.021813	-0.0135608	0.027621	0.0187521	0.0188746	0.0224531	-0.00303818	0.0157954	0.0127798	-0.00431576	0.00537407	0.00882859	0.0298398	-0.00335403	-0.0181344	-0.0183789	-0.00891063	0.0157872	0.0217993	0.0186006	0.0183994	0.0183831	0.0133366	-0.00154663	0.0150163	0.0140015	0.00654734	0.0018299	0.011906	0.0242852	0.0268815	0.0250214	-0.000846787	-0.0169302	-0.0156623	-0.00888523	-0.0102664	-0.00341473	-0.0175878	-0.0076745	0.0162553	-0.0108073	0.0182599	0.0185097	-0.00220926	0.00347962	0.00123463	-0.00704515	0.0182502	0.00808823	0.0148336	0.0167974	-0.00174682	0.00785324	0.0116812	0.0119105	0.0189518	-0.0113634	-0.00346883	0.00168227	0.010619	0.000134107	0.0136275	-0.0083759	-0.00292365	-0.0205264	-0.00773696	0.00586249	0.0101031	0.0151246	-0.0033538	-0.00544699	0.00816476	0.0185444	0.0139181	-0.0125368	-0.0148674	-0.00873966	0.00459791	0.013747	0.0172387	0.00129511	-0.00492522	0.00705993	-0.00405533	-0.0107706	-0.0174439	0.000224801	-0.00213972	-0.0029356	0.018865	0.0193216	-0.00156703	0.02649	0.00423073	-0.0135926	0.00545687	0.0137985	0.00435771	
0.0204491	-0.0297125	-0.00818464	-0.0127593	-0.0264073	-0.011362	-0.0185225	-0.0173479	-0.0209402	-0.0209534	0.0187934	0.0628776	-0.0100962	-0.0599313	0	-0.0349047	0.0617673	0.0450659	0.0273171	-0.00279973	0.013044	0.0133069	0.00737075	0.0078878	0.0172196	0.0183583	0.0149991	-0.0134226	-0.0118525	0.0191934	0.00985518	-0.0194969	0.00221181	0.0322046	0.0290925	0.0010446	0.00169485	-0.00112252	0.00282585	-0.00473338	-0.0196318	-0.0142437	-0.0199008	-0.00321805	0.0161773	-0.0179997	-0.0194562	-0.0165967	-0.00870396	0.0101204	0.0120411	0.00416945	0.00821467	-0.0026007	-0.0196229	-0.0158372	0.00370372	0.00498479	-0.00528773	-0.000251312	0.021917	0	0	0.0382911	0.00839402	-0.00584457	0.000497041	0.00647385	0.00867191	0.0100762	0.0112982	-0.00583235	-0.00406229	0.0125849	-0.00453131	0.00504583	-0.00252832	0.0146357	0.0113275	0.0083197	0.00872399	0.000645977	0.0172593	0.00796996	0.00135907	-9.70036e-05	0.00838489	0.0173896	0.00588017	-0.0040573	-0.00879685	-0.00808979	0.00624232	0.0120727	0.011623	0.0117543	0.0131018	0.00670123	-0.00249931	0.00896497	-0.00784902	0.00165098	0.00143979	0.00319087	0.0125322	0.0107249	0.0136135	-0.00120608	-0.00879774	-0.0118188	-0.0155672	-0.0135074	-0.0106877	-0.0019405	0.000431447	0.00912125	0.00423394	0.0109679	0.0100516	0.00607229	-0.00190313	0.00436799	0.00233794	0.0130238	0.00585786	0.00763838	0.00964311	0.00113107	0.00201728	0.00945946	0.00387334	0.00544731	0.000449582	-0.0076421	-0.0111789	-0.00381947	-0.0033529	0.000215787	-0.0095749	-0.00949267	-0.00928428	-0.00556892	0.00613027	0.0131961	0.0131662	0.00836725	-0.00121681	0.00390153	0.014769	0.011229	-0.00177466	-0.0115529	-0.015925	-0.000608206	0.00219173	0.00879815	0.00952226	-0.00110892	-0.00541175	-0.00456576	-0.00769574	-0.00587069	-0.0150957	-0.00549432	0.00391117	0.00873962	0.00307401	0.0018404	0.0128793	0.00562692	-0.0109042	-0.00216352	0.00477502	0.00310463	
-0.000313108	-0.00885112	-0.00653088	-0.0259512	-0.0118231	0.00943261	-0.00111456	0.00194505	-0.0090456	0.00664042	0.0584245	0.0910862	-0.011859	-0.0264543	-0.0349047	0	0.000929977	-0.00498188	0.0192672	0.0257215	0.0647222	0.0554996	-0.00197382	0.0138866	0.0191165	0.0389881	0.0192606	-0.0269839	-0.0243804	0.000800767	-0.00682447	-0.0101929	-0.0104377	0.00188862	0.00932205	-0.00879071	-0.0127743	-0.012172	-0.0139647	-0.0115369	-0.00824882	-0.00627359	-0.0120878	-0.0148688	-0.00714885	-0.023418	-0.0049969	0.000843952	-0.00254074	0.0325902	0.0348674	0.0149887	0.0283014	0.013765	-0.0236412	-0.0143467	0.0225383	0.0117245	-0.0231834	0.0208417	0.0369265	0	0	0.0490038	0.0189224	-0.00577121	0.00936637	0.0186363	0.0248017	0.0117766	0.0194874	-0.014682	-0.00163111	0.0148726	-0.00942798	0.014183	-0.0101403	0.0208954	0.0193816	0.02494	0.0210116	-0.000921282	0.0188862	0.0215712	-0.00248816	0.00448249	0.00541937	0.0233173	-0.00488744	-0.0131998	-0.0211242	-0.0108152	0.0159351	0.0252138	0.0171528	0.0203476	0.0173528	0.0144823	0.0023772	0.0163444	0.00772897	0.00212279	0.00173434	0.00991119	0.0173433	0.0274884	0.0209136	-0.000119461	-0.0144646	-0.0179785	-0.0171319	-0.0179773	-0.011197	-0.0159109	-0.00448285	0.0163179	-0.00466249	0.0150524	0.0207728	-0.0019475	-0.00381381	0.000984489	-0.00476209	0.0211739	0.013636	0.0150884	0.0153651	0.00262847	0.00633865	0.00932472	0.0147641	0.0121747	-0.0110453	-0.00101933	0.00606392	0.0102635	-0.00316532	0.00936284	-0.0100354	-0.00727643	-0.018366	-0.00861242	0.0101766	0.0200606	0.0206089	0.000432702	-0.00241169	0.00743968	0.0154709	0.0142905	-0.0118963	-0.0152234	-0.012863	0.00162423	0.0147987	0.0125935	0.00134465	-0.00542411	0.00544199	-0.00131847	-0.0126211	-0.0182213	-0.00836036	-0.00175336	0.00184048	0.0195346	0.0184642	-0.00198697	0.0213647	0.00924078	-0.0134772	0.00505004	0.00906256	0.0105925	
0.00403507	-0.00946816	-0.00128911	-0.0174643	-0.00544076	0.000822077	-0.00908174	-0.00742689	-0.00276911	0.0278377	0.073935	0.105782	0.026665	0.0268795	0.0617673	0.000929977	0	-0.0204545	0.0194694	0.0487197	0.124592	0.0687814	0.0142527	0.0150428	0.0156936	0.0381212	0.0391788	-0.0152239	-0.0205917	0.00416003	0.00422235	-0.0105097	-0.000725352	0.00759098	0.0184369	-0.00584019	-0.00916525	-0.0133514	-0.0071027	-0.00511537	-0.0134073	-0.0110176	-0.00615176	-0.00829158	-0.00713171	-0.0208076	-0.00906559	-0.0017189	0.00546765	0.0400242	0.0394802	0.0184477	0.0249739	0.0106359	-0.0225583	-0.0148541	0.0147279	0.0148434	-0.0208118	0.0147224	0.0243944	0	0	0.0435538	0.018468	-0.00840518	0.0122582	0.0199025	0.0162671	0.0164122	0.0136551	-0.00944523	-0.00288839	0.0200635	-0.00561551	0.0154933	-0.0085852	0.0263826	0.0160985	0.0231469	0.0189888	-0.0032147	0.0204481	0.0163751	-0.00217018	0.00402642	0.00774291	0.0266156	-0.00306677	-0.015811	-0.016292	-0.00688961	0.0096267	0.01872	0.0171453	0.0174568	0.0189305	0.013913	-0.00154786	0.013181	0.00554493	-0.000201887	-0.0020617	0.0115562	0.0185301	0.0229089	0.0232208	0.00147273	-0.0152202	-0.0170384	-0.0192952	-0.015236	-0.0119041	-0.0179222	-0.00314797	0.0166004	-0.00649678	0.0157676	0.016693	-0.00146825	0.00139648	-0.000993177	-0.00178533	0.0169875	0.0111638	0.0123349	0.0163622	0.00326852	0.00767051	0.00916246	0.0108912	0.0144506	-0.00731189	-0.0058105	0.000806393	-0.000328261	-0.00339852	0.00668422	-0.00707209	-0.00521345	-0.0154047	-0.00547852	0.0134755	0.0179777	0.0204875	0.00105973	-0.00462127	0.0100964	0.0185016	0.011725	-0.00856064	-0.0168172	-0.0117075	0.00570675	0.0148661	0.0151788	0.00225626	-0.00382219	0.00361385	-0.00477096	-0.012795	-0.0172166	-0.0054563	0.000656577	0.00525779	0.018737	0.0174968	0.00476349	0.0201351	0.00872474	-0.0133013	0.00522622	0.0108041	0.0109154	
0.00448167	-0.00416631	-0.00456396	-0.0178544	-0.0056355	-0.00763904	-0.0114469	-0.002068	-0.0124525	0.00538048	0.0602233	0.0842524	0.00431135	0.0137009	0.0450659	-0.00498188	-0.0204545	0	-0.0328388	0.0741522	0.145582	0.0767167	-0.0215271	-0.00157185	0.0157744	0.0574018	0.0278243	-0.0205804	-0.00844268	0.00918355	-0.00399217	0.00498388	-0.00515774	0.00908268	0.000871719	-0.00365333	-0.00784228	-0.0152715	-0.00553309	-0.0107388	-0.00858288	-0.00610103	0.00346194	-0.0152175	-0.00832108	-0.0225156	-0.013088	-0.00361944	-0.00860119	0.031648	0.0300387	0.0237684	0.0237869	0.0075413	-0.029683	-0.010883	0.0212074	0.00968867	-0.0339155	0.0179568	0.0194966	0	0	0.0559532	0.0223275	-0.0130258	0.00335895	0.0211089	0.0205962	0.0162533	0.0187168	-0.0117962	-0.00141239	0.0182256	-0.00654963	0.016404	-0.00925071	0.0232051	0.0210368	0.0155137	0.0193492	-0.00837532	0.0212693	0.0158803	-0.00389265	0.000643437	0.00666461	0.0338797	-0.0065376	-0.0178111	-0.0166628	-0.00725542	0.0103715	0.0202335	0.0151492	0.0185587	0.0251942	0.0125305	-0.00479041	0.0157792	0.00891531	0.00102669	0.00150696	0.00627441	0.0181612	0.0157743	0.0203894	-0.00407039	-0.0217828	-0.0178957	-0.0157762	-0.0134934	-0.00989551	-0.0199149	-0.0102684	0.0105469	-0.014674	0.0153602	0.0139278	-0.00582608	-0.00251518	-0.00483344	-0.00663974	0.0137705	0.00943373	0.0139817	0.0167249	0.00192424	0.00707855	0.0152665	0.0107754	0.0131217	-0.00667949	-0.00698092	-9.63702e-05	0.0107119	-0.00144241	0.0104844	-0.0133025	-0.0100554	-0.0183468	-0.00900714	0.00984325	0.0167717	0.0170389	0.000307702	-0.00606414	0.00673375	0.0123712	0.0175445	-0.0142084	-0.012889	-0.00990403	0.00179764	0.0129869	0.0172369	0.00117728	-0.00463775	0.00585958	-0.00598308	-0.0144527	-0.0178657	-0.00257423	-0.00220069	-0.00129596	0.0162805	0.019405	0.0016402	0.0211825	0.00459822	-0.0105943	0.00518634	0.0126446	0.0053872	
0.00858965	-7.34655e-05	-0.00843276	-0.0122372	-0.00155339	-0.0066496	-0.00122265	0.0017816	-0.0133626	-0.00747337	0.0216797	0.034945	-0.0061947	0.0220078	0.0273171	0.0192672	0.0194694	-0.0328388	0	0.0153145	0.109158	0.0554256	-0.00271025	0.0307645	0.0366619	0.0413099	0.0161352	-0.0299487	-0.00571023	0.014512	0.00291048	0.00584569	0.00327321	0.0124098	0.017939	0.014554	0.00320284	0.00905452	-0.00285765	0.0021743	-0.0151651	-0.013632	-0.00690338	-0.00371118	0.00821031	-0.0138312	-0.0133306	-0.0129515	-0.0226706	0.0131986	0.0102913	-0.00683111	0.00318909	-0.00572889	-0.0351488	-0.0247873	-0.000300672	0.00563813	-0.029491	0.0113597	0.0162679	0	0	0.0473362	0.00250966	-0.0183503	-0.00131049	0.00515852	0.00581234	0.00380235	0.00913103	-0.0184624	-0.0104088	0.00824199	-0.00982174	0.00532166	-0.0120465	0.00987814	0.00936122	0.014542	0.00823735	-0.00678826	0.00575272	0.012593	-0.00698775	0.00213667	0.0067984	0.0173753	-0.00168902	-0.0100154	-0.0136646	-0.0134299	-0.00217723	0.0127051	0.00941767	0.00618401	0.00831868	0.00140439	-0.0126931	0.00585689	-0.00665477	-0.00854068	-0.00245881	0.00504572	0.0110407	0.00880807	0.0120633	-0.00606115	-0.0139874	-0.0148876	-0.0130856	-0.00756823	-0.00667623	-0.007934	-0.00604765	0.0102098	-0.0167039	0.00348304	0.0125509	-0.00528872	-0.00504083	-0.00662387	-0.00872407	0.00750575	0.00413072	0.00355012	0.00490277	-0.00561537	-0.00116282	-0.000195814	-0.000387677	0.00190632	-0.0128486	-0.00738439	-0.00641923	-0.000532869	-0.00959359	0.00182097	-0.0106604	-0.0041476	-0.0120857	-0.00754311	0.00418353	0.0109951	0.0112715	-0.00517565	-0.00702474	0.00134302	0.00740531	0.0078994	-0.00882342	-0.00978747	-0.0100543	-0.00441792	0.00661919	0.0105216	-0.00560034	-0.00608	0.00291692	-0.000341882	-0.00823832	-0.00880731	-0.00122557	-0.00140809	-0.00232549	0.00768036	0.00796876	-0.00449562	0.0168191	-0.00153774	-0.0114593	-0.00355804	0.00826664	0.00236309	
0.0144338	-0.0174149	-0.0134084	-0.00127477	-0.00160375	-0.00944084	-0.00447307	0.00910748	-0.0102647	-0.037311	-0.0175412	-0.0164445	-0.00959123	0.0243319	-0.00279973	0.0257215	0.0487197	0.0741522	0.0153145	0	0.0612244	-0.012384	-0.0190856	-0.00105599	0.00699488	0.000307858	-0.0177004	-0.0205266	0.0103932	0.0268662	0.00340545	-0.0151988	0.00702469	0.0326	0.0304311	0.0149773	0.0153936	0.00791952	0.011177	0.0077294	-0.00970752	-0.00384982	-0.00762559	0.0111487	0.0195452	-0.00470166	-0.0116907	-0.021645	-0.0273006	-0.0154074	-0.0116088	-0.025004	-0.0148479	-0.0149931	-0.0265753	-0.0222552	-0.0154553	-0.0171139	-0.0272031	-0.0133159	-0.00425209	0	0	0.0239485	-0.0151827	-0.0220805	-0.0131528	-0.00813185	-0.00871944	-0.00273707	-0.00426041	-0.0133493	-0.0103445	0.000205055	-0.00972881	-0.00335649	-0.0135903	0.00252117	-0.0036545	1.35181e-05	-0.00469896	-0.0063502	-0.00233643	-0.00119082	-0.00719194	-0.00333521	0.00182914	0.00307721	-0.00166798	0.00209474	-0.00509822	-0.0123806	-0.00669477	0.0010923	-0.00150371	-0.00283458	0.00427679	-0.0001073	-0.0105469	-0.00354041	-0.0115615	-0.00774622	-0.00616637	-0.000592199	-6.81107e-05	0.00189981	-0.0017747	-0.00834572	0.000109089	-0.000203519	-0.00376014	-0.00195467	-0.0014456	-0.00679301	0.00424792	0.00258775	-0.00777246	0.000651573	0.00247172	-0.0024883	-0.00140386	-0.00691354	-0.00705598	0.00316672	-0.00308177	0.00027855	0.00288326	-0.00500683	-0.00200996	-0.00240973	0.000469568	0.00285651	-0.00545436	-0.00432449	-0.00176462	-0.00300173	-0.00828787	0.00197918	-0.00216708	-0.000364554	0.00069562	0.000596854	0.00462306	0.00637695	0.00382832	-0.00134663	-0.0024754	-0.00363029	0.00236325	-0.00106689	-0.00127506	0.00185275	-0.00430967	-0.00573633	0.000543241	0.00297325	-0.00130344	0.000565856	0.00179741	0.0072459	0.000992973	0.00551854	-0.00555468	-0.00463098	-0.00387691	0.00148383	-0.00399638	-0.00441911	0.00236877	-0.00471713	-0.00768794	-0.00443594	-0.00457773	-0.0154638	
0.0404162	-0.00106481	0.00850203	0.0220705	0.00721856	0.0029317	0.0174761	0.0265558	0.0266388	-0.00951212	-0.0598319	-0.054829	0.0247144	0.0838124	0.013044	0.0647222	0.124592	0.145582	0.109158	0.0612244	0	-0.109973	0.0434519	0.0336605	-0.0126707	-0.0830178	-0.0677909	0.0341488	0.0647383	0.0619848	0.0344837	-0.0123152	0.0292198	0.0424796	0.0338809	0.0322409	0.0465599	0.0349962	0.0409188	0.0417212	0.00255943	-0.00401984	-0.00550751	0.0396779	0.0786617	0.0404595	-0.00147919	-0.00473055	-0.00247667	-0.0393255	-0.0451881	-0.0362906	-0.041038	-0.0195162	0.0180069	0.00014851	-0.0361011	-0.0295621	0.0148276	-0.0320005	-0.0291178	0	0	0.00339722	-0.030579	-0.00906422	-0.0202225	-0.0248609	-0.0204005	-0.0159894	-0.0129495	0.0125228	0.00232154	-0.0119338	0.00770143	-0.0114572	0.0106812	-0.0143144	-0.0169966	-0.0139316	-0.0136779	0.00244396	-0.0120634	-0.0109805	-0.00114692	-0.00167706	-0.00337425	-0.0119519	0.0119954	0.0333486	0.0320549	0.0124041	-0.00511786	-0.0129134	-0.0119252	-0.0153114	-0.00268754	-0.0126523	0.00294704	-0.0140427	-0.0112572	0.000241594	-0.00133574	-0.0096624	-0.0126181	-0.0118209	-0.00757033	0.00296187	0.0284791	0.0180742	0.0247974	0.0212176	0.0106863	0.0240729	0.0170098	-0.00168943	0.00944421	-0.00457232	-0.0088554	0.0020141	0.00709871	-0.00041107	0.00698702	-0.0121925	-0.00979232	-0.00891488	-0.00978512	0.00203256	-0.00595207	-0.00539196	-0.00857444	-0.00628826	0.0173522	0.00518498	-0.00517321	-0.0033057	0.00932357	-0.00485652	0.015614	0.0121436	0.0240372	0.0116499	-0.000642809	-0.0037533	-0.00532788	0.00653708	0.0128731	-0.000160846	-0.00760841	-0.0081385	0.0169121	0.0239092	0.0140145	-9.81111e-05	-0.00688176	-0.0088634	0.0053219	0.0139765	-5.09149e-05	0.0209481	0.0203275	0.0274883	0.00547876	0.00294426	0.0011423	-0.0106074	-0.00909406	0.00139557	-0.0155231	-0.00732926	0.00913583	-0.0105414	-0.0203854	-1.31078e-05	
0.0328356	-0.0085457	-0.00292074	0.0242613	0.00312178	0.00854964	0.01288	0.0225269	0.0313612	-0.0129264	-0.0609051	-0.0582933	-0.00850047	0.0479115	0.0133069	0.0554996	0.0687814	0.0767167	0.0554256	-0.012384	-0.109973	0	0.0372654	0.0367111	-0.0226177	-0.0572569	-0.0835541	0.0132412	0.0464244	0.0709863	0.0327613	-0.00898679	0.0224049	0.0437272	0.0537336	0.0295743	0.0335611	0.0330162	0.0374278	0.022981	-0.00258556	-0.00649674	-0.00666224	0.0361557	0.0573431	0.026667	-0.00489074	-0.0142561	-0.0205146	-0.0371016	-0.0388101	-0.034972	-0.0379898	-0.029292	0.00958877	-0.0106704	-0.0342443	-0.0349617	0.00013645	-0.0295364	-0.0282902	0	0	0.00701783	-0.0292007	-0.0130062	-0.0186797	-0.0229012	-0.0183093	-0.0160486	-0.0140478	0.000199583	0.000429182	-0.00842502	0.00929506	-0.00559637	0.00354454	-0.0211305	-0.0131824	-0.0154908	-0.0127313	-0.00453525	-0.0127596	-0.0100613	-0.00566876	-0.0103691	-0.00327996	-0.00892216	0.00794761	0.0246768	0.0224426	0.00478015	-0.0101729	-0.0090244	-0.0142431	-0.0108603	0.000475236	-0.0118983	-0.00981391	-0.0105445	-0.00639593	-0.0047215	-0.000844737	-0.00918253	-0.00767037	-0.0127721	-0.0106641	0.000495815	0.0152331	0.0147168	0.0180548	0.016595	0.0121703	0.0216392	0.0107523	-0.00350487	0.00749534	-0.00167105	-0.00728353	0.000962501	0.00217711	-0.00204961	0.00127586	-0.00810628	-0.00937929	-0.0101778	-0.00801265	0.0019393	-0.00590882	-0.00346109	-0.00499588	-0.00759868	0.00639905	0.00842818	-0.00105548	-0.00242932	0.00594738	-0.00442744	0.0129291	0.00985313	0.021236	0.0116017	-0.000743207	-0.00717024	-0.00299034	0.00303192	0.011022	-0.00280343	-0.00786741	-0.00955681	0.0122733	0.0158964	0.00973441	-0.00327734	-0.00793683	-0.0110394	-0.00325076	0.0115394	-0.00238373	0.016601	0.0156592	0.0222755	0.00290441	-0.000371948	0.0030609	-0.0126091	-0.0138965	0.00303144	-0.0102832	-0.0111545	0.0101025	-0.00499671	-0.0163793	0.000829561	
